Time:200.0 Hz,Epoch,FP1,FP2,O1,O2,Event Id,Event Date,Event Duration
1.6049999999999878,80, -176.59, -169.07, -124.35, -230.36,,,
1.6099999999999877,80, -173.29, -164.59, -112.07, -213.02,,,
1.6149999999999876,80, -174.90, -167.58, -143.40, -238.10,,,
1.6199999999999875,81, -180.23, -180.04, -150.33, -240.75,,,
1.6249999999999873,81, -170.71, -165.18, -121.66, -228.62,,,
1.6299999999999872,81, -168.92, -164.22, -128.18, -226.16,,,
1.6349999999999871,81, -171.56, -171.38, -129.69, -228.31,,,
1.639999999999987,82, -178.35, -176.70, -148.77, -245.38,,,
1.644999999999987,82, -180.33, -175.23, -132.92, -230.69,,,
1.6499999999999868,82, -170.79, -169.18, -127.41, -237.30,,,
1.6549999999999867,82, -173.35, -172.12, -130.58, -239.27,,,
1.6599999999999866,83, -174.16, -165.92, -135.68, -235.50,,,
1.6649999999999865,83, -171.24, -173.37, -134.13, -236.73,,,
1.6699999999999864,83, -165.11, -166.14, -109.78, -218.90,,,
1.6749999999999863,83, -172.96, -170.23, -128.92, -234.31,,,
1.6799999999999862,84, -177.18, -172.51, -147.83, -239.93,,,
1.684999999999986,84, -183.34, -176.02, -138.85, -244.72,,,
1.689999999999986,84, -180.15, -174.63, -143.40, -244.19,,,
1.6949999999999859,84, -160.34, -159.17, -113.59, -221.84,,,
1.6999999999999857,85, -164.25, -162.79, -122.68, -228.83,,,
1.7049999999999856,85, -170.04, -165.23, -139.62, -240.14,,,
1.7099999999999855,85, -172.50, -169.51, -138.37, -234.89,,,
1.7149999999999854,85, -171.42, -167.81, -141.32, -232.95,,,
1.7199999999999853,86, -161.71, -162.59, -128.19, -224.99,,,
1.7249999999999852,86, -159.18, -153.84, -130.48, -230.67,,,
1.729999999999985,86, -146.95, -142.72, -117.70, -213.95,,,
1.734999999999985,86, -158.92, -159.26, -141.48, -242.60,,,
1.739999999999985,87, -158.05, -165.05, -147.17, -244.36,,,
1.7449999999999848,87, -155.31, -160.29, -127.94, -229.60,,,
1.7499999999999847,87, -158.91, -166.44, -125.74, -231.65,,,
1.7549999999999846,87, -159.47, -169.00, -133.42, -234.15,,,
1.7599999999999845,88, -158.38, -165.06, -131.93, -236.70,,,
1.7649999999999844,88, -155.97, -162.08, -131.81, -233.15,,,
1.7699999999999843,88, -151.23, -157.20, -129.00, -226.86,,,
1.7749999999999841,88, -152.52, -159.50, -120.62, -233.23,,,
1.779999999999984,89, -156.48, -162.96, -136.64, -236.60,,,
1.784999999999984,89, -157.21, -164.70, -137.27, -234.26,,,
1.7899999999999838,89, -155.51, -159.59, -128.56, -226.63,,,
1.7949999999999837,89, -149.30, -162.77, -126.35, -222.67,,,
1.7999999999999836,90, -161.29, -163.82, -132.91, -231.60,,,
1.8049999999999835,90, -154.70, -161.14, -109.79, -217.60,,,
1.8099999999999834,90, -158.37, -167.76, -120.49, -232.96,,,
1.8149999999999833,90, -159.60, -165.91, -132.59, -232.29,,,
1.8199999999999832,91, -161.62, -168.88, -132.59, -229.67,,,
1.824999999999983,91, -168.75, -170.89, -138.38, -230.98,,,
1.829999999999983,91, -171.40, -178.40, -133.26, -231.79,,,
1.8349999999999829,91, -167.45, -168.26, -115.64, -225.31,,,
1.8399999999999828,92, -169.48, -166.89, -133.79, -231.95,,,
1.8449999999999827,92, -170.29, -165.87, -133.92, -234.81,,,
1.8499999999999825,92, -175.13, -173.22, -145.44, -245.51,,,
1.8549999999999824,92, -185.26, -178.68, -159.40, -253.21,,,
1.8599999999999823,93, -182.35, -175.54, -135.09, -237.59,,,
1.8649999999999822,93, -182.05, -172.53, -154.41, -243.29,,,
1.8699999999999821,93, -175.33, -172.65, -138.87, -235.12,,,
1.874999999999982,93, -180.53, -170.27, -134.13, -232.16,,,
1.879999999999982,94, -181.01, -171.50, -128.21, -230.45,,,
1.8849999999999818,94, -185.45, -178.83, -128.08, -236.40,,,
1.8899999999999817,94, -180.78, -174.54, -132.06, -236.50,,,
1.8949999999999816,94, -176.46, -172.82, -115.30, -223.99,,,
1.8999999999999815,95, -176.35, -171.61, -139.65, -231.56,,,
1.9049999999999814,95, -178.94, -180.28, -135.46, -240.77,,,
1.9099999999999813,95, -162.88, -173.52, -124.67, -231.37,,,
1.9149999999999812,95, -170.31, -178.53, -153.47, -245.10,,,
1.919999999999981,96, -177.18, -176.01, -147.31, -235.43,,,
1.924999999999981,96, -168.34, -170.75, -130.47, -227.83,,,
1.9299999999999808,96, -160.39, -168.36, -139.47, -226.97,,,
1.9349999999999807,96, -157.58, -167.43, -134.17, -226.77,,,
1.9399999999999806,97, -161.78, -168.84, -126.60, -228.71,,,
1.9449999999999805,97, -163.05, -162.03, -134.54, -230.33,,,
1.9499999999999804,97, -160.37, -164.68, -120.24, -217.28,,,
1.9549999999999803,97, -161.62, -168.47, -130.68, -232.42,,,
1.9599999999999802,98, -164.91, -166.02, -143.09, -250.22,,,
1.96499999999998,98, -164.58, -164.66, -131.00, -236.89,,,
1.96999999999998,98, -159.70, -155.49, -111.92, -228.03,,,
1.9749999999999799,98, -163.55, -161.65, -115.27, -222.28,,,
1.9799999999999798,99, -174.27, -167.64, -149.04, -235.54,,,
1.9849999999999797,99, -182.13, -172.29, -136.12, -227.06,,,
1.9899999999999796,99, -171.72, -170.33, -137.57, -230.98,,,
1.9949999999999795,99, -177.84, -175.28, -141.69, -230.42,,,
1.9999999999999793,100, -168.47, -160.37, -123.62, -220.77,,,
2.0049999999999795,100, -169.01, -161.72, -101.77, -212.25,,,
2.0099999999999794,100, -162.29, -161.30, -106.45, -220.97,,,
2.0149999999999793,100, -166.27, -158.99, -147.61, -232.02,,,
2.019999999999979,101, -178.10, -172.99, -142.11, -233.96,,,
2.024999999999979,101, -181.16, -173.91, -145.43, -243.84,,,
2.029999999999979,101, -179.90, -170.22, -124.54, -230.92,,,
2.034999999999979,101, -167.37, -157.97, -119.94, -225.75,,,
2.0399999999999787,102, -181.37, -165.22, -121.50, -229.08,,,
2.0449999999999786,102, -187.60, -176.75, -126.59, -238.68,,,
2.0499999999999785,102, -184.86, -171.42, -142.82, -236.16,,,
2.0549999999999784,102, -173.61, -165.91, -126.80, -223.41,,,
